ID,풍속 (m/s)
TEST_08419,10.739452
TEST_08420,1.2319665
TEST_08421,9.263966
TEST_08422,2.026306
TEST_08423,2.7896318
TEST_08424,1.1991856
TEST_08425,0.886129
TEST_08426,0.8777247
TEST_08427,1.5293486
TEST_08428,0.79767954
TEST_08429,2.4704304
TEST_08430,1.1330447
TEST_08431,3.2634468
TEST_08432,0.95723766
TEST_08433,2.3135107
TEST_08434,3.65026
TEST_08435,2.4868107
TEST_08436,1.9393508
TEST_08437,1.6017376
TEST_08438,3.7276106
TEST_08439,1.8311359
TEST_08440,0.39018118
TEST_08441,0.97777206
TEST_08442,0.059331536
TEST_08443,3.0871532
TEST_08444,1.741234
TEST_08445,1.445534
TEST_08446,0.7738942
TEST_08447,1.5816497
TEST_08448,0.7257259
TEST_08449,0.46502495
TEST_08450,1.2242851
TEST_08451,1.6116276
TEST_08452,0.58422637
TEST_08453,0.92393017
TEST_08454,1.475017
TEST_08455,1.8276492
TEST_08456,0.81771934
TEST_08457,0.6714555
TEST_08458,1.3590361
TEST_08459,3.5553396
TEST_08460,0.8834997
TEST_08461,1.0413985
TEST_08462,0.7956829
TEST_08463,0.6878811
TEST_08464,1.4787047
TEST_08465,0.06329548
TEST_08466,2.8938122
TEST_08467,4.0207863
TEST_08468,2.0819852
TEST_08469,0.88668877
TEST_08470,4.0174465
TEST_08471,0.9687457
TEST_08472,1.6635835
TEST_08473,1.526165
TEST_08474,0.79379356
TEST_08475,2.135828
TEST_08476,2.0323818
TEST_08477,1.8112649
TEST_08478,1.2546377
TEST_08479,1.975501
TEST_08480,1.5419543
TEST_08481,1.0891366
TEST_08482,3.1168747
TEST_08483,0.9388872
TEST_08484,1.1075821
TEST_08485,1.162925
TEST_08486,2.1951575
TEST_08487,0.6159693
TEST_08488,3.0006127
TEST_08489,0.27424765
TEST_08490,0.78228474
TEST_08491,0.9002195
TEST_08492,0.30693448
TEST_08493,0.6322105
TEST_08494,1.1997615
TEST_08495,3.7734256
TEST_08496,1.9663233
TEST_08497,1.064041
TEST_08498,1.5894912
TEST_08499,2.89846
TEST_08500,1.8750008
TEST_08501,1.7815093
TEST_08502,1.6880891
TEST_08503,1.6825155
TEST_08504,3.5666983
TEST_08505,1.4475505
TEST_08506,-0.26023865
TEST_08507,3.7761676
TEST_08508,0.96606773
TEST_08509,0.9619689
TEST_08510,1.0342071
TEST_08511,0.6764028
TEST_08512,2.2387743
TEST_08513,2.4616408
TEST_08514,0.87709695
TEST_08515,-2.048909
TEST_08516,3.217185
TEST_08517,1.5361114
TEST_08518,2.7471745
TEST_08519,1.8501354
TEST_08520,1.7637601
TEST_08521,1.3974264
TEST_08522,0.6794889
TEST_08523,1.2193162
TEST_08524,1.0110741
TEST_08525,0.13732839
TEST_08526,0.6314709
TEST_08527,0.98814493
TEST_08528,1.1424308
TEST_08529,0.8346477
TEST_08530,6.6725473
TEST_08531,3.9220953
TEST_08532,1.2978866
TEST_08533,1.4866557
TEST_08534,1.3501184
TEST_08535,1.8186402
TEST_08536,1.5231283
TEST_08537,0.9109419
TEST_08538,1.0712254
TEST_08539,1.4158497
TEST_08540,1.8933482
TEST_08541,2.9215446
TEST_08542,3.3906505
TEST_08543,1.3843983
TEST_08544,0.28491044
TEST_08545,2.3277516
TEST_08546,2.67553
TEST_08547,0.6585326
TEST_08548,2.5141633
TEST_08549,2.3904173
TEST_08550,1.3180331
TEST_08551,1.6823242
TEST_08552,2.0630746
TEST_08553,5.079817
TEST_08554,0.8177651
TEST_08555,0.7380973
TEST_08556,1.8740714
TEST_08557,1.4593577
TEST_08558,7.1976867
TEST_08559,0.7352189
TEST_08560,2.283332
TEST_08561,-0.8521235
TEST_08562,2.1598296
TEST_08563,0.6256479
TEST_08564,0.78353655
TEST_08565,0.8052749
TEST_08566,1.4056194
TEST_08567,0.7990544
TEST_08568,0.7592292
TEST_08569,1.5060058
TEST_08570,2.7010434
TEST_08571,3.159573
TEST_08572,6.727985
TEST_08573,0.8047839
TEST_08574,1.6701142
TEST_08575,3.3755527
TEST_08576,0.82498467
TEST_08577,0.9141592
TEST_08578,6.678456
TEST_08579,2.0371287
TEST_08580,1.409436
TEST_08581,1.0913022
TEST_08582,1.5621926
TEST_08583,0.82319343
TEST_08584,4.1064606
TEST_08585,0.8514368
TEST_08586,2.880993
TEST_08587,0.5957233
TEST_08588,0.8611642
TEST_08589,1.3435631
TEST_08590,1.0470936
TEST_08591,5.033806
TEST_08592,3.845358
TEST_08593,7.506281
TEST_08594,1.3948342
TEST_08595,1.9976352
TEST_08596,5.9251566
TEST_08597,0.5905793
TEST_08598,1.0161085
TEST_08599,2.4603653
TEST_08600,4.4585476
TEST_08601,2.1064227
TEST_08602,2.4592094
TEST_08603,0.6348591
TEST_08604,1.6053718
TEST_08605,4.61149
TEST_08606,2.6277785
TEST_08607,0.6836314
TEST_08608,1.0323603
TEST_08609,2.4561844
TEST_08610,1.4772367
TEST_08611,4.9457455
TEST_08612,1.2350559
TEST_08613,1.651097
TEST_08614,4.394163
TEST_08615,0.7994293
TEST_08616,5.0211096
TEST_08617,0.9594003
TEST_08618,0.58516836
TEST_08619,4.9132576
TEST_08620,1.2093666
TEST_08621,3.8428657
TEST_08622,0.03816712
TEST_08623,1.781109
TEST_08624,2.4365683
TEST_08625,0.45682538
TEST_08626,3.2819943
TEST_08627,2.2725594
TEST_08628,1.5041217
TEST_08629,1.1681595
TEST_08630,0.85408986
TEST_08631,3.9222672
TEST_08632,3.3232045
TEST_08633,2.4005818
TEST_08634,1.229778
TEST_08635,-0.4986179
TEST_08636,2.672772
TEST_08637,6.559752
TEST_08638,5.120492
TEST_08639,1.0612462
TEST_08640,1.0690452
TEST_08641,2.3369632
TEST_08642,1.7361598
TEST_08643,1.2612269
TEST_08644,1.2766883
TEST_08645,0.97819525
TEST_08646,0.9018106
TEST_08647,0.68034625
TEST_08648,2.0315063
TEST_08649,0.8293954
TEST_08650,1.548142
TEST_08651,3.1492128
TEST_08652,0.98956984
TEST_08653,0.8975838
TEST_08654,0.35786355
TEST_08655,1.5049778
TEST_08656,1.3936374
TEST_08657,-1.2582071
TEST_08658,1.7997712
TEST_08659,2.64531
TEST_08660,1.1502752
TEST_08661,1.5385547
TEST_08662,0.31351328
TEST_08663,3.0020819
TEST_08664,2.3983395
TEST_08665,6.8104405
TEST_08666,0.47324014
TEST_08667,4.744894
TEST_08668,2.0479763
TEST_08669,0.664346
TEST_08670,0.9361269
TEST_08671,0.9199824
TEST_08672,1.1519706
TEST_08673,1.8787735
TEST_08674,1.1196207
TEST_08675,1.0399041
TEST_08676,4.1324434
TEST_08677,0.2798382
TEST_08678,2.927947
TEST_08679,4.1350164
TEST_08680,2.4358318
TEST_08681,2.9068995
TEST_08682,1.8801848
TEST_08683,1.3807806
TEST_08684,1.0232395
TEST_08685,0.63988733
TEST_08686,2.0209951
TEST_08687,1.0970361
TEST_08688,1.474043
TEST_08689,2.6542518
TEST_08690,1.333639
TEST_08691,2.6143491
TEST_08692,2.411
TEST_08693,0.6559162
TEST_08694,1.4781438
TEST_08695,4.183889
TEST_08696,3.6326416
TEST_08697,2.098583
TEST_08698,1.6561095
TEST_08699,1.3704355
TEST_08700,0.60305154
TEST_08701,0.64522815
TEST_08702,1.7261485
TEST_08703,2.1207943
TEST_08704,3.608648
TEST_08705,1.8461496
TEST_08706,0.93198997
TEST_08707,0.63362825
TEST_08708,1.043286
TEST_08709,8.62834
TEST_08710,4.8569603
TEST_08711,8.511409
TEST_08712,1.5989465
TEST_08713,3.755776
TEST_08714,-0.95232344
TEST_08715,3.4105542
TEST_08716,0.60045207
TEST_08717,1.2991674
TEST_08718,1.327089
TEST_08719,-0.5411813
TEST_08720,0.56806374
TEST_08721,1.5484773
TEST_08722,1.6023884
TEST_08723,1.6512718
TEST_08724,6.1834326
TEST_08725,2.217872
TEST_08726,3.380373
TEST_08727,1.5187778
TEST_08728,0.70232856
TEST_08729,0.63712823
TEST_08730,1.0916779
TEST_08731,0.90017235
TEST_08732,2.9708726
TEST_08733,1.76986
TEST_08734,1.4351662
TEST_08735,3.7746162
TEST_08736,5.134754
TEST_08737,4.580015
TEST_08738,1.0860244
TEST_08739,2.5624683
TEST_08740,0.8022756
TEST_08741,0.20881641
TEST_08742,2.5936055
TEST_08743,1.6263194
TEST_08744,0.847585
TEST_08745,0.41994572
TEST_08746,5.3657007
TEST_08747,2.7252018
TEST_08748,2.319046
TEST_08749,3.4897013
TEST_08750,6.9767847
TEST_08751,0.62831175
TEST_08752,1.0795217
TEST_08753,2.8106868
TEST_08754,0.59187984
TEST_08755,2.1924605
TEST_08756,0.5566485
TEST_08757,-0.06139934
TEST_08758,1.0399047
TEST_08759,1.4547471
TEST_08760,1.2149298
TEST_08761,0.6561904
TEST_08762,0.9832523
TEST_08763,0.68497026
TEST_08764,4.6104994
TEST_08765,0.77689946
TEST_08766,3.1455154
TEST_08767,3.2269897
TEST_08768,1.3654529
TEST_08769,5.3533745
TEST_08770,2.646027
TEST_08771,1.0009041
TEST_08772,1.1241288
TEST_08773,2.0204458
TEST_08774,0.47233582
TEST_08775,3.5964866
TEST_08776,1.5395648
TEST_08777,1.0749288
TEST_08778,3.127809
TEST_08779,1.7153986
TEST_08780,2.4932017
TEST_08781,3.4180357
TEST_08782,0.8371677
TEST_08783,1.3081622
TEST_08784,2.661863
TEST_08785,2.5438921
TEST_08786,2.5758662
TEST_08787,3.483687
TEST_08788,1.3920057
TEST_08789,1.2319072
TEST_08790,0.85722005
TEST_08791,0.8402294
TEST_08792,1.3873912
TEST_08793,1.1928401
TEST_08794,1.1869519
TEST_08795,1.9813418
TEST_08796,1.5031619
TEST_08797,0.8562368
TEST_08798,1.3548822
TEST_08799,0.55202365
TEST_08800,4.4218206
TEST_08801,1.5616914
TEST_08802,0.49794865
TEST_08803,0.26993966
TEST_08804,3.6215034
TEST_08805,3.9974215
TEST_08806,0.6407949
TEST_08807,1.6962239
TEST_08808,1.6104947
TEST_08809,2.2510412
TEST_08810,2.2681684
TEST_08811,1.5613178
TEST_08812,1.2387303
TEST_08813,1.1285796
TEST_08814,0.61257124
TEST_08815,2.909555
TEST_08816,1.5462081
TEST_08817,1.012413
TEST_08818,2.4764657
TEST_08819,0.80628926
TEST_08820,0.5032419
TEST_08821,1.2377217
TEST_08822,0.85661274
TEST_08823,1.6895512
TEST_08824,3.9574633
TEST_08825,1.9409182
TEST_08826,3.6238441
TEST_08827,2.4849055
TEST_08828,3.0456405
TEST_08829,3.5736008
TEST_08830,1.3539207
TEST_08831,2.5946953
TEST_08832,1.9617999
TEST_08833,0.523337
TEST_08834,2.5345464
TEST_08835,1.3657575
TEST_08836,1.749117
TEST_08837,1.6554683
TEST_08838,0.756752
TEST_08839,1.8970847
TEST_08840,1.3166926
TEST_08841,1.3431076
TEST_08842,-0.5346422
TEST_08843,0.4391712
TEST_08844,0.8965678
TEST_08845,1.1122197
TEST_08846,4.3175993
TEST_08847,1.4619799
TEST_08848,1.0242612
TEST_08849,0.9230759
TEST_08850,0.7514243
TEST_08851,2.703526
TEST_08852,1.6378417
TEST_08853,1.6375651
TEST_08854,1.6363378
TEST_08855,1.6752456
TEST_08856,3.5374832
TEST_08857,3.183874
TEST_08858,0.48416114
TEST_08859,4.767889
TEST_08860,0.8465271
TEST_08861,7.8409224
TEST_08862,1.1253492
TEST_08863,0.76811624
TEST_08864,5.253607
TEST_08865,1.1074826
TEST_08866,1.4599719
TEST_08867,1.839576
TEST_08868,0.43842733
TEST_08869,2.342463
TEST_08870,2.6083698
TEST_08871,1.7014105
TEST_08872,0.9852676
TEST_08873,1.0321338
TEST_08874,0.8538225
TEST_08875,-0.26953125
TEST_08876,-0.91602755
TEST_08877,0.930363
TEST_08878,3.2058368
TEST_08879,1.9570988
TEST_08880,1.6866782
TEST_08881,1.092894
TEST_08882,2.0316596
TEST_08883,0.93969244
TEST_08884,0.90908384
TEST_08885,2.099337
TEST_08886,0.9319183
TEST_08887,2.187944
TEST_08888,1.3919116
TEST_08889,0.90462923
TEST_08890,0.95674706
TEST_08891,1.3338388
TEST_08892,1.3388468
TEST_08893,2.2589495
TEST_08894,1.1780679
TEST_08895,3.4162662
TEST_08896,-0.14483607
TEST_08897,5.5273895
TEST_08898,1.7529572
TEST_08899,0.90170157
TEST_08900,1.6930654
TEST_08901,4.603327
TEST_08902,1.0290571
TEST_08903,0.6723317
TEST_08904,2.7007172
TEST_08905,0.6610501
TEST_08906,1.4895006
TEST_08907,0.8705502
TEST_08908,0.7450777
TEST_08909,1.019577
TEST_08910,3.4078112
TEST_08911,-2.0396397
TEST_08912,0.5318403
TEST_08913,1.8598125
TEST_08914,3.0413175
TEST_08915,3.0266476
TEST_08916,1.2119936
TEST_08917,0.7595165
TEST_08918,1.1754202
TEST_08919,4.2630596
TEST_08920,0.2584213
TEST_08921,1.8017288
TEST_08922,1.5303719
TEST_08923,1.702724
TEST_08924,0.9568285
TEST_08925,0.8649335
TEST_08926,0.76224375
TEST_08927,0.8271568
TEST_08928,1.3940821
TEST_08929,0.5479381
TEST_08930,2.765579
TEST_08931,1.574338
TEST_08932,2.40879
TEST_08933,0.8802517
TEST_08934,1.8303319
TEST_08935,0.9043817
TEST_08936,2.7058089
TEST_08937,5.141659
TEST_08938,1.6370127
TEST_08939,1.8745543
TEST_08940,3.9159114
TEST_08941,0.6995506
TEST_08942,2.721511
TEST_08943,1.0528905
TEST_08944,1.2832683
TEST_08945,1.281508
TEST_08946,1.1693643
TEST_08947,1.3878787
TEST_08948,1.3745824
TEST_08949,0.74234724
TEST_08950,2.9836938
TEST_08951,0.6792861
TEST_08952,0.5901952
TEST_08953,0.8548091
TEST_08954,1.212491
TEST_08955,1.0319294
TEST_08956,1.0202801
TEST_08957,1.2509055
TEST_08958,5.6324387
TEST_08959,0.7983743
TEST_08960,1.202503
TEST_08961,3.633357
TEST_08962,0.9813564
TEST_08963,6.129353
TEST_08964,2.9143648
TEST_08965,1.1173477
TEST_08966,1.5891303
TEST_08967,0.53791356
TEST_08968,1.5818576
TEST_08969,0.9712944
TEST_08970,0.6976584
TEST_08971,1.4266875
TEST_08972,1.0551038
TEST_08973,1.3631046
TEST_08974,4.979417
TEST_08975,1.4051518
TEST_08976,2.821908
TEST_08977,0.9448016
TEST_08978,1.7258075
TEST_08979,0.4415617
TEST_08980,2.002462
TEST_08981,1.25265
TEST_08982,5.0494957
TEST_08983,2.795978
TEST_08984,2.1319797
TEST_08985,2.1013818
TEST_08986,0.9376281
TEST_08987,1.0716052
TEST_08988,3.2829833
TEST_08989,1.0531439
TEST_08990,1.8807513
TEST_08991,-0.39885402
TEST_08992,1.6089749
TEST_08993,1.34878
TEST_08994,1.2699006
TEST_08995,3.6212707
TEST_08996,4.427799
TEST_08997,0.61051285
TEST_08998,1.243507
TEST_08999,0.82478094
TEST_09000,2.5044305
TEST_09001,2.9931855
TEST_09002,1.498482
TEST_09003,0.7966615
TEST_09004,1.8895646
TEST_09005,8.22925
TEST_09006,1.7458869
TEST_09007,1.0649357
TEST_09008,0.97788465
TEST_09009,2.476255
TEST_09010,0.84313655
TEST_09011,3.342931
TEST_09012,0.6526755
TEST_09013,2.2183728
TEST_09014,2.3490164
TEST_09015,0.86108965
TEST_09016,5.367573
TEST_09017,2.9267802
TEST_09018,0.7921264
TEST_09019,1.090045
TEST_09020,2.5474675
TEST_09021,1.2941163
TEST_09022,3.0832036
TEST_09023,2.2959929
TEST_09024,2.1325579
TEST_09025,2.3440304
TEST_09026,2.7109592
TEST_09027,7.1223817
TEST_09028,2.2770705
TEST_09029,2.4203167
TEST_09030,1.0860571
TEST_09031,2.136315
TEST_09032,4.783306
TEST_09033,1.0882372
TEST_09034,1.9885252
TEST_09035,8.135622
TEST_09036,2.1958215
TEST_09037,2.7802544
TEST_09038,2.1138785
TEST_09039,1.8687598
TEST_09040,1.1463497
TEST_09041,3.3412857
TEST_09042,4.0357647
TEST_09043,1.5201108
TEST_09044,0.5730145
TEST_09045,4.007435
TEST_09046,3.768416
TEST_09047,1.4494991
TEST_09048,0.8109411
TEST_09049,2.7974868
TEST_09050,2.287416
TEST_09051,2.1428561
TEST_09052,0.7908442
TEST_09053,0.65639186
TEST_09054,0.683941
TEST_09055,2.5191083
TEST_09056,2.0332363
TEST_09057,1.2085581
TEST_09058,0.7592889
TEST_09059,2.2058547
TEST_09060,3.6025205
TEST_09061,2.8764734
TEST_09062,1.9483877
TEST_09063,3.4661877
TEST_09064,1.0940788
TEST_09065,3.4337306
TEST_09066,1.8415985
TEST_09067,1.1521955
TEST_09068,1.3010461
TEST_09069,0.35486865
TEST_09070,1.0186145
TEST_09071,2.6775434
TEST_09072,2.9412858
TEST_09073,2.7410908
TEST_09074,3.8687823
TEST_09075,1.6551445
TEST_09076,0.7280389
TEST_09077,1.1816765
TEST_09078,1.0777395
TEST_09079,3.2710643
TEST_09080,1.1850076
TEST_09081,4.6062818
TEST_09082,1.8112904
TEST_09083,1.0162418
TEST_09084,1.4194258
TEST_09085,1.3697319
TEST_09086,1.7589483
TEST_09087,0.7452992
TEST_09088,4.691163
TEST_09089,2.3042715
TEST_09090,6.475722
TEST_09091,3.6678276
TEST_09092,2.7983024
TEST_09093,1.6946524
TEST_09094,1.9987868
TEST_09095,-0.04637456
TEST_09096,1.5477285
TEST_09097,1.9009525
TEST_09098,0.73826087
TEST_09099,4.90024
TEST_09100,0.72473705
TEST_09101,1.1823847
TEST_09102,2.2730896
TEST_09103,0.9950858
TEST_09104,0.95571214
TEST_09105,2.6454356
TEST_09106,1.8492626
TEST_09107,1.690949
TEST_09108,-0.7429898
TEST_09109,1.1076086
TEST_09110,4.1357803
TEST_09111,0.59871864
TEST_09112,0.6270108
TEST_09113,4.721241
TEST_09114,1.7587466
TEST_09115,3.316672
TEST_09116,0.60936356
TEST_09117,2.0010705
TEST_09118,0.39793193
TEST_09119,2.231329
TEST_09120,0.5441574
TEST_09121,1.7469401
TEST_09122,7.0734773
TEST_09123,3.096407
TEST_09124,7.597279
TEST_09125,0.6163384
TEST_09126,1.9254073
TEST_09127,2.8561997
TEST_09128,0.88223505
TEST_09129,0.7759881
TEST_09130,0.7762418
TEST_09131,0.6138258
TEST_09132,2.327951
TEST_09133,1.35649
TEST_09134,2.2041473
TEST_09135,5.467229
TEST_09136,6.7171664
TEST_09137,1.2207851
TEST_09138,2.7410378
TEST_09139,1.2886457
TEST_09140,1.242974
TEST_09141,2.845663
TEST_09142,1.4063044
TEST_09143,0.8411258
TEST_09144,1.2818965
TEST_09145,2.2513006
TEST_09146,0.98388016
TEST_09147,1.122009
TEST_09148,2.8486836
TEST_09149,0.75093925
TEST_09150,2.1977806
TEST_09151,1.6200631
TEST_09152,1.5277848
TEST_09153,1.1254511
TEST_09154,3.2615108
TEST_09155,0.3405056
TEST_09156,0.85563016
TEST_09157,0.81523794
TEST_09158,1.930348
TEST_09159,1.9436677
TEST_09160,0.5568341
TEST_09161,1.9085647
TEST_09162,1.6070904
TEST_09163,2.9576268
TEST_09164,1.7822647
TEST_09165,1.7308213
TEST_09166,0.82013535
TEST_09167,3.5022893
TEST_09168,2.4540813
TEST_09169,3.8603618
TEST_09170,1.1608279
TEST_09171,1.4351524
TEST_09172,1.1063763
TEST_09173,2.0902312
TEST_09174,1.2083712
TEST_09175,1.751292
TEST_09176,0.83418196
TEST_09177,0.92170936
TEST_09178,1.7694188
TEST_09179,0.44620514
TEST_09180,1.5175705
TEST_09181,1.4522082
TEST_09182,-0.64318323
TEST_09183,1.1284351
TEST_09184,2.6797032
TEST_09185,4.4787455
TEST_09186,3.5062559
TEST_09187,1.8525585
TEST_09188,0.22635674
TEST_09189,0.7682773
TEST_09190,2.5586925
TEST_09191,0.7566272
TEST_09192,1.1282995
TEST_09193,1.1226687
TEST_09194,0.18497407
TEST_09195,1.7807145
TEST_09196,0.5933784
TEST_09197,4.4541674
TEST_09198,3.750969
TEST_09199,0.8881849
TEST_09200,0.21435022
TEST_09201,3.0340729
TEST_09202,1.0993216
TEST_09203,2.0585892
TEST_09204,0.6431649
TEST_09205,2.1428132
TEST_09206,0.8946936
TEST_09207,1.0351343
TEST_09208,1.1705406
TEST_09209,0.8169623
TEST_09210,1.0781708
TEST_09211,3.0469842
TEST_09212,0.59786725
TEST_09213,2.122937
TEST_09214,3.3020327
TEST_09215,0.02393961
TEST_09216,-0.07412994
TEST_09217,1.6344516
TEST_09218,4.859737
TEST_09219,1.29227
TEST_09220,3.5554752
TEST_09221,2.746858
TEST_09222,4.4220023
TEST_09223,0.918388
TEST_09224,1.016296
TEST_09225,3.9748688
TEST_09226,1.5905412
TEST_09227,1.6890696
TEST_09228,5.0069876
TEST_09229,1.1565149
TEST_09230,0.4777218
TEST_09231,2.185695
TEST_09232,0.6885315
TEST_09233,0.95492846
TEST_09234,0.99235255
TEST_09235,0.40271735
TEST_09236,5.975976
TEST_09237,1.8129207
TEST_09238,1.1293448
TEST_09239,0.17315543
TEST_09240,0.67802465
TEST_09241,1.4315307
TEST_09242,2.303882
TEST_09243,1.1834614
TEST_09244,0.5306661
TEST_09245,1.0384302
TEST_09246,4.32776
TEST_09247,1.0684719
TEST_09248,1.1187856
TEST_09249,0.5902686
TEST_09250,0.85164
TEST_09251,3.7167392
TEST_09252,1.0359712
TEST_09253,0.5760207
TEST_09254,1.6452177
TEST_09255,1.6405082
TEST_09256,2.8854961
TEST_09257,3.7475386
TEST_09258,2.6551173
TEST_09259,0.42961538
TEST_09260,1.9029702
TEST_09261,3.5808148
TEST_09262,1.6405978
TEST_09263,0.8205448
TEST_09264,0.6299926
TEST_09265,2.28233
TEST_09266,-0.10692334
TEST_09267,0.6845845
TEST_09268,3.29921
TEST_09269,0.39276147
TEST_09270,1.2227435
TEST_09271,2.841693
TEST_09272,1.9993122
TEST_09273,3.453362
TEST_09274,0.36134553
TEST_09275,1.5398058
TEST_09276,2.0081797
TEST_09277,1.784961
TEST_09278,0.54958713
TEST_09279,0.20539558
TEST_09280,0.7126658
TEST_09281,3.2703726
TEST_09282,0.44797838
TEST_09283,1.6227934
TEST_09284,0.6243731
TEST_09285,1.6727
TEST_09286,1.0960035
TEST_09287,1.2741473
TEST_09288,-0.72062945
TEST_09289,1.0313864
TEST_09290,1.8946762
TEST_09291,4.494417
TEST_09292,3.383367
TEST_09293,1.3130747
TEST_09294,3.1328964
TEST_09295,2.4841444
TEST_09296,1.084614
TEST_09297,2.8893685
TEST_09298,1.8142025
TEST_09299,1.7812566
TEST_09300,2.4571023
TEST_09301,2.3302617
TEST_09302,0.92428124
TEST_09303,3.759191
TEST_09304,7.5165772
TEST_09305,0.3845371
TEST_09306,3.4754615
TEST_09307,1.9845192
TEST_09308,4.8413134
TEST_09309,2.8475046
TEST_09310,0.4063306
TEST_09311,1.919195
TEST_09312,1.3107381
TEST_09313,4.2768364
TEST_09314,1.0942037
TEST_09315,0.227175
TEST_09316,1.9891208
TEST_09317,0.7941768
TEST_09318,1.7311399
TEST_09319,1.0410764
TEST_09320,1.2964902
TEST_09321,0.8927574
TEST_09322,1.383788
TEST_09323,0.81800145
TEST_09324,1.8532423
TEST_09325,1.1588221
TEST_09326,1.7797763
TEST_09327,0.2681396
TEST_09328,0.65968406
TEST_09329,2.9097052
TEST_09330,0.8072091
TEST_09331,3.006621
TEST_09332,7.7191052
TEST_09333,2.7825618
TEST_09334,1.9834137
TEST_09335,1.9659857
TEST_09336,1.547258
TEST_09337,2.3016362
TEST_09338,1.5249628
TEST_09339,0.8346138
TEST_09340,3.5958061
TEST_09341,0.7910626
TEST_09342,1.0181582
TEST_09343,0.7309017
TEST_09344,0.1084888
TEST_09345,0.77417505
TEST_09346,1.120884
TEST_09347,0.99956936
TEST_09348,1.1709077
TEST_09349,2.7046678
TEST_09350,0.98443896
TEST_09351,1.4742756
TEST_09352,0.8099534
TEST_09353,1.5365323
TEST_09354,2.4317079
TEST_09355,0.58429384
TEST_09356,2.462005
TEST_09357,3.905441
TEST_09358,5.030402
TEST_09359,0.5508628
TEST_09360,1.0385466
TEST_09361,3.1705942
TEST_09362,2.6720934
TEST_09363,-0.033847094
TEST_09364,1.4218718
TEST_09365,1.5442423
TEST_09366,4.2563705
TEST_09367,1.5118948
TEST_09368,-0.124246836
TEST_09369,1.8305076
TEST_09370,1.7338139
TEST_09371,10.098183
TEST_09372,5.3781757
TEST_09373,2.7779336
TEST_09374,1.7147158
TEST_09375,2.3205423
TEST_09376,4.3917923
TEST_09377,0.7273679
TEST_09378,0.41307616
TEST_09379,2.1034608
TEST_09380,1.0181913
TEST_09381,2.0975804
TEST_09382,0.51883817
TEST_09383,1.644468
TEST_09384,0.4289105
TEST_09385,1.5077857
TEST_09386,0.5067568
TEST_09387,1.2580235
TEST_09388,2.5166125
TEST_09389,0.79067075
TEST_09390,1.1985414
TEST_09391,1.5487485
TEST_09392,2.5246534
TEST_09393,8.826236
TEST_09394,1.5427606
TEST_09395,1.0365987
TEST_09396,1.6591564
TEST_09397,0.7507807
TEST_09398,0.76489806
TEST_09399,0.8235141
TEST_09400,4.3910484
TEST_09401,2.0542157
TEST_09402,2.3616538
TEST_09403,1.0132804
TEST_09404,1.7841501
TEST_09405,0.9096399
TEST_09406,4.8967066
TEST_09407,8.628927
TEST_09408,3.6693945
TEST_09409,6.1090307
TEST_09410,2.1475203
TEST_09411,1.9475567
TEST_09412,2.3854623
TEST_09413,4.59583
TEST_09414,0.8891199
TEST_09415,2.2998052
TEST_09416,2.254159
TEST_09417,0.57988036
TEST_09418,3.568107
TEST_09419,2.5769107
TEST_09420,1.9889219
TEST_09421,1.0034804
TEST_09422,2.2134619
TEST_09423,2.627509
TEST_09424,1.3841684
TEST_09425,2.1213408
TEST_09426,1.4096956
TEST_09427,0.7601136
TEST_09428,0.7950728
TEST_09429,1.6883667
TEST_09430,1.4487033
TEST_09431,1.0628177
TEST_09432,1.2594125
TEST_09433,1.5352342
TEST_09434,1.446661
TEST_09435,1.4885992
TEST_09436,2.042986
TEST_09437,1.4412878
TEST_09438,0.84607923
TEST_09439,1.0147595
TEST_09440,1.1365466
TEST_09441,2.0977802
TEST_09442,1.8234577
TEST_09443,2.52945
TEST_09444,1.7604187
TEST_09445,0.048959613
TEST_09446,3.6755095
TEST_09447,2.3149972
TEST_09448,1.696934
TEST_09449,0.55292094
TEST_09450,0.65579927
TEST_09451,1.4111654
TEST_09452,2.453982
TEST_09453,1.6012211
TEST_09454,1.1008184
TEST_09455,1.4671135
TEST_09456,3.2108932
TEST_09457,3.464921
TEST_09458,0.7078831
TEST_09459,1.259522
TEST_09460,0.73341894
TEST_09461,2.7831151
TEST_09462,0.95986104
TEST_09463,1.3494552
TEST_09464,0.900162
TEST_09465,2.3763876
TEST_09466,0.6931174
TEST_09467,1.4329864
TEST_09468,3.3869934
TEST_09469,0.18569088
TEST_09470,1.4535623
TEST_09471,2.3045554
TEST_09472,1.3757124
TEST_09473,2.6646812
TEST_09474,5.0022006
TEST_09475,0.93222654
