ID,풍속 (m/s)
TEST_09087,1.0911484
TEST_09088,1.755823
TEST_09089,1.5124131
TEST_09090,4.0622153
TEST_09091,2.8703208
TEST_09092,2.86975
TEST_09093,1.2898986
TEST_09094,1.8627517
TEST_09095,2.0281117
TEST_09096,1.7087864
TEST_09097,0.59514844
TEST_09098,0.28578186
TEST_09099,2.3528051
TEST_09100,1.0169408
TEST_09101,0.84061164
TEST_09102,2.3394933
TEST_09103,1.3900924
TEST_09104,0.8607756
TEST_09105,2.353722
TEST_09106,3.600254
TEST_09107,1.553094
TEST_09108,0.54047716
TEST_09109,0.797709
TEST_09110,2.5048008
TEST_09111,0.99411416
TEST_09112,1.3423933
TEST_09113,3.1248498
TEST_09114,2.0745702
TEST_09115,2.7155762
TEST_09116,1.0197897
TEST_09117,1.8044695
TEST_09118,1.0591395
TEST_09119,1.1262887
TEST_09120,1.2446238
TEST_09121,1.5748452
TEST_09122,3.6300426
TEST_09123,3.23451
TEST_09124,5.7893467
TEST_09125,1.1989735
TEST_09126,1.3699743
TEST_09127,2.371019
TEST_09128,1.2700173
TEST_09129,0.8803229
TEST_09130,1.4718761
TEST_09131,0.5963478
TEST_09132,2.5070128
TEST_09133,0.90143764
TEST_09134,1.7736778
TEST_09135,2.4307413
TEST_09136,4.875343
TEST_09137,0.16753131
TEST_09138,3.4217868
TEST_09139,2.7056565
TEST_09140,1.7086923
TEST_09141,1.7561947
TEST_09142,1.3084943
TEST_09143,0.9218209
TEST_09144,1.1868187
TEST_09145,1.424579
TEST_09146,1.2246263
TEST_09147,0.7802863
TEST_09148,2.4212003
TEST_09149,0.40625447
TEST_09150,1.4165324
TEST_09151,1.0774175
TEST_09152,1.5609528
TEST_09153,1.4798707
TEST_09154,4.1223373
TEST_09155,2.6550765
TEST_09156,1.168237
TEST_09157,0.9993345
TEST_09158,2.3779664
TEST_09159,1.5114166
TEST_09160,0.65367556
TEST_09161,0.65638256
TEST_09162,1.7105988
TEST_09163,3.0081096
TEST_09164,2.0385928
TEST_09165,1.6378742
TEST_09166,0.71022826
TEST_09167,2.1232138
TEST_09168,2.3125153
TEST_09169,3.2656674
TEST_09170,1.3840034
TEST_09171,2.3271217
TEST_09172,0.88989055
TEST_09173,2.5726442
TEST_09174,1.9260725
TEST_09175,1.598005
TEST_09176,1.0161425
TEST_09177,0.6167692
TEST_09178,1.3134286
TEST_09179,0.8265264
TEST_09180,1.6288995
TEST_09181,1.2139336
TEST_09182,1.6982744
TEST_09183,2.883933
TEST_09184,2.0139153
TEST_09185,4.2965803
TEST_09186,0.8731524
TEST_09187,2.0007048
TEST_09188,1.6453134
TEST_09189,1.2381083
TEST_09190,1.6684861
TEST_09191,1.5660509
TEST_09192,1.8692603
TEST_09193,1.5066811
TEST_09194,1.2417194
TEST_09195,2.18578
TEST_09196,0.6342772
TEST_09197,3.1648831
TEST_09198,3.1665812
TEST_09199,0.9165479
TEST_09200,1.1367291
TEST_09201,2.9097528
TEST_09202,1.7654134
TEST_09203,1.8393103
TEST_09204,0.9722897
TEST_09205,1.1904377
TEST_09206,1.3675001
TEST_09207,1.1707845
TEST_09208,2.8346062
TEST_09209,2.5817633
TEST_09210,1.1929493
TEST_09211,3.1510015
TEST_09212,1.4296976
TEST_09213,3.4088993
TEST_09214,4.161929
TEST_09215,0.9235381
TEST_09216,1.0921665
TEST_09217,2.5802984
TEST_09218,4.319575
TEST_09219,1.2559824
TEST_09220,2.0472221
TEST_09221,2.2983851
TEST_09222,4.432456
TEST_09223,1.2861224
TEST_09224,0.826453
TEST_09225,3.964035
TEST_09226,1.2546908
TEST_09227,2.1879683
TEST_09228,3.2120438
TEST_09229,1.5491905
TEST_09230,1.0614276
TEST_09231,1.6731063
TEST_09232,1.6976655
TEST_09233,1.1284449
TEST_09234,0.612105
TEST_09235,1.3817896
TEST_09236,4.537529
TEST_09237,1.823037
TEST_09238,1.0003595
TEST_09239,0.89075893
TEST_09240,0.85792875
TEST_09241,1.3690847
TEST_09242,3.7814016
TEST_09243,1.302584
TEST_09244,0.45729107
TEST_09245,1.5733603
TEST_09246,2.0644546
TEST_09247,1.0175546
TEST_09248,1.0158789
TEST_09249,1.1389503
TEST_09250,1.3169855
TEST_09251,3.5050702
TEST_09252,0.9604541
TEST_09253,0.24951416
TEST_09254,1.4519137
TEST_09255,1.0741657
TEST_09256,1.4832157
TEST_09257,2.5055366
TEST_09258,1.4966556
TEST_09259,0.23186636
TEST_09260,1.6751262
TEST_09261,4.4465437
TEST_09262,0.8675417
TEST_09263,0.989257
TEST_09264,0.6090121
TEST_09265,2.5876122
TEST_09266,0.79604924
TEST_09267,0.72678703
TEST_09268,2.9397092
TEST_09269,0.67690474
TEST_09270,1.666597
TEST_09271,2.571642
TEST_09272,1.4344882
TEST_09273,2.8978057
TEST_09274,2.0635586
TEST_09275,1.8562682
TEST_09276,2.2349682
TEST_09277,2.218708
TEST_09278,1.2787796
TEST_09279,0.9074569
TEST_09280,1.1707116
TEST_09281,3.32793
TEST_09282,0.22883928
TEST_09283,1.5785578
TEST_09284,1.3679727
TEST_09285,1.6596373
TEST_09286,1.2759619
TEST_09287,0.9472235
TEST_09288,2.0955186
TEST_09289,0.42964137
TEST_09290,1.4631878
TEST_09291,3.1442518
TEST_09292,2.9123087
TEST_09293,0.5919417
TEST_09294,3.2528658
TEST_09295,3.081152
TEST_09296,1.083556
TEST_09297,1.844621
TEST_09298,2.6661024
TEST_09299,1.6172081
TEST_09300,3.6231194
TEST_09301,2.8527446
TEST_09302,1.6104636
TEST_09303,1.8179991
TEST_09304,4.547377
TEST_09305,1.3540152
TEST_09306,2.1817966
TEST_09307,1.8367943
TEST_09308,2.7997756
TEST_09309,3.9090405
TEST_09310,0.42381912
TEST_09311,1.361208
TEST_09312,1.4641579
TEST_09313,3.9659305
TEST_09314,0.8671099
TEST_09315,1.2258638
TEST_09316,1.9320534
TEST_09317,1.0395756
TEST_09318,1.8270583
TEST_09319,0.9164262
TEST_09320,1.0686839
TEST_09321,1.2844553
TEST_09322,1.4508406
TEST_09323,1.0590036
TEST_09324,2.2974591
TEST_09325,0.5936345
TEST_09326,2.424008
TEST_09327,1.2885572
TEST_09328,0.45981854
TEST_09329,2.458284
TEST_09330,1.3178047
TEST_09331,2.18713
TEST_09332,4.832187
TEST_09333,2.368908
TEST_09334,2.3633404
TEST_09335,1.9881829
TEST_09336,1.9907525
TEST_09337,1.9521296
TEST_09338,2.0415192
TEST_09339,1.8788515
TEST_09340,3.6083188
TEST_09341,0.41173172
TEST_09342,0.8166496
TEST_09343,1.0965145
TEST_09344,1.6290205
TEST_09345,0.978785
TEST_09346,1.939099
TEST_09347,1.5069088
TEST_09348,1.3544371
TEST_09349,1.8787237
TEST_09350,1.042514
TEST_09351,2.0824413
TEST_09352,1.2284806
TEST_09353,2.6732426
TEST_09354,2.0234666
TEST_09355,1.1738404
TEST_09356,1.9170474
TEST_09357,3.218696
TEST_09358,3.703226
TEST_09359,1.9219022
TEST_09360,1.1943182
TEST_09361,2.366912
TEST_09362,2.1329842
TEST_09363,0.7527251
TEST_09364,1.5462514
TEST_09365,1.0418266
TEST_09366,2.9886503
TEST_09367,1.5734166
TEST_09368,1.0701245
TEST_09369,1.5139685
TEST_09370,1.9131678
TEST_09371,7.3059797
TEST_09372,2.7616096
TEST_09373,3.607655
TEST_09374,0.8782499
TEST_09375,2.5655503
TEST_09376,6.111862
TEST_09377,0.94128406
TEST_09378,0.2910099
TEST_09379,1.5409478
TEST_09380,0.66846985
TEST_09381,2.717856
TEST_09382,0.73992854
TEST_09383,1.7400953
TEST_09384,1.484537
TEST_09385,1.6180385
TEST_09386,0.76272905
TEST_09387,1.3353153
TEST_09388,1.3551697
TEST_09389,0.941686
TEST_09390,1.4745773
TEST_09391,2.3488045
TEST_09392,2.044355
TEST_09393,3.9104514
TEST_09394,0.95643187
TEST_09395,1.3790278
TEST_09396,1.2079676
TEST_09397,0.6693938
TEST_09398,1.0889592
TEST_09399,1.3622645
TEST_09400,3.0654788
TEST_09401,1.8119649
TEST_09402,2.2655172
TEST_09403,1.7093447
TEST_09404,1.9492304
TEST_09405,0.9713829
TEST_09406,3.4770727
TEST_09407,4.08443
TEST_09408,3.1134968
TEST_09409,6.620531
TEST_09410,2.2141876
TEST_09411,1.5322907
TEST_09412,2.0299025
TEST_09413,2.8004007
TEST_09414,1.4647518
TEST_09415,1.3199742
TEST_09416,2.7271018
TEST_09417,0.2747376
TEST_09418,1.0981798
TEST_09419,1.5924237
TEST_09420,1.4256432
TEST_09421,1.0354325
TEST_09422,1.8494103
TEST_09423,2.342896
TEST_09424,1.3480138
TEST_09425,1.6489807
TEST_09426,1.6103572
TEST_09427,0.627032
TEST_09428,0.4759028
TEST_09429,2.5590496
TEST_09430,2.0904007
TEST_09431,1.8407317
TEST_09432,1.0406877
TEST_09433,1.5279119
TEST_09434,1.1164931
TEST_09435,2.0316677
TEST_09436,1.878756
TEST_09437,1.5020896
TEST_09438,0.9145535
TEST_09439,0.88072455
TEST_09440,2.1747391
TEST_09441,1.8696309
TEST_09442,1.8146579
TEST_09443,2.63064
TEST_09444,1.5397984
TEST_09445,0.16363895
TEST_09446,3.7003818
TEST_09447,2.0619721
TEST_09448,1.9036882
TEST_09449,0.86858857
TEST_09450,1.079046
TEST_09451,1.3621172
TEST_09452,2.4168153
TEST_09453,2.3932924
TEST_09454,1.4785591
TEST_09455,1.8809949
TEST_09456,2.784021
TEST_09457,3.201388
TEST_09458,1.4018639
TEST_09459,1.4510865
TEST_09460,1.7214625
TEST_09461,3.9243736
TEST_09462,1.0030342
TEST_09463,0.79620457
TEST_09464,0.387217
TEST_09465,1.8864473
TEST_09466,1.0991753
TEST_09467,1.3021256
TEST_09468,4.075611
TEST_09469,1.8223218
TEST_09470,0.7220625
TEST_09471,2.062089
TEST_09472,1.500822
TEST_09473,0.95327675
TEST_09474,2.3062816
TEST_09475,1.8139852
TEST_09476,2.5726633
TEST_09477,1.799326
TEST_09478,2.051134
TEST_09479,1.8654042
TEST_09480,1.2548636
TEST_09481,1.028223
TEST_09482,1.1157489
TEST_09483,1.3622327
TEST_09484,1.7382312
TEST_09485,1.9286327
TEST_09486,1.3393835
TEST_09487,2.421186
TEST_09488,1.9245045
TEST_09489,1.8206732
TEST_09490,0.73487425
TEST_09491,1.784202
TEST_09492,2.548079
TEST_09493,0.9591414
TEST_09494,1.870998
TEST_09495,1.8359236
TEST_09496,0.4417807
TEST_09497,1.4491478
TEST_09498,3.177661
TEST_09499,0.76390743
TEST_09500,1.5079576
TEST_09501,3.3135266
TEST_09502,0.45103124
TEST_09503,2.4146008
TEST_09504,1.2919707
TEST_09505,0.7180594
TEST_09506,0.8412409
TEST_09507,2.287218
TEST_09508,2.9690003
TEST_09509,1.2371459
TEST_09510,1.7124339
TEST_09511,3.2405334
TEST_09512,1.5984823
TEST_09513,2.054563
TEST_09514,1.7770137
TEST_09515,1.3712004
TEST_09516,1.3152949
TEST_09517,0.6120686
TEST_09518,1.376971
TEST_09519,2.1269774
TEST_09520,2.3064146
TEST_09521,0.9168112
TEST_09522,1.7647268
TEST_09523,1.217086
TEST_09524,2.003611
TEST_09525,1.158244
TEST_09526,0.2767974
TEST_09527,0.95240974
TEST_09528,1.4125413
TEST_09529,1.4357296
TEST_09530,0.8762052
TEST_09531,2.6160603
TEST_09532,2.0148067
TEST_09533,1.7026635
TEST_09534,0.83362406
TEST_09535,2.1906905
TEST_09536,1.0851979
TEST_09537,0.5626267
TEST_09538,1.2520859
TEST_09539,1.9238653
TEST_09540,2.760365
TEST_09541,2.3055186
TEST_09542,2.1805487
TEST_09543,3.243981
TEST_09544,1.8519595
TEST_09545,1.1436398
TEST_09546,1.0973408
TEST_09547,2.2241344
TEST_09548,1.1976812
TEST_09549,2.3838253
TEST_09550,1.661153
TEST_09551,0.1593138
TEST_09552,0.8746916
TEST_09553,2.0013618
TEST_09554,3.0772195
TEST_09555,1.4028108
TEST_09556,2.1385136
TEST_09557,2.4549303
TEST_09558,0.8574916
TEST_09559,1.765785
TEST_09560,1.7517589
TEST_09561,2.1798053
TEST_09562,1.2918756
TEST_09563,2.6332989
TEST_09564,0.84487396
TEST_09565,2.454249
TEST_09566,3.8297887
TEST_09567,0.82088286
TEST_09568,0.4329573
TEST_09569,3.5027165
TEST_09570,1.3192533
TEST_09571,0.9551665
TEST_09572,3.299806
TEST_09573,2.0851107
TEST_09574,1.5382112
TEST_09575,2.3524494
TEST_09576,3.8589687
TEST_09577,0.64956045
TEST_09578,0.7619058
TEST_09579,1.7967409
TEST_09580,1.2196767
TEST_09581,2.1099043
TEST_09582,3.124391
TEST_09583,1.1827705
TEST_09584,2.2748747
TEST_09585,0.99318665
TEST_09586,0.903442
TEST_09587,1.5173913
TEST_09588,1.1214191
TEST_09589,0.57664096
TEST_09590,1.002624
TEST_09591,2.8062625
TEST_09592,1.5781062
TEST_09593,2.045098
TEST_09594,1.3531948
TEST_09595,1.5570773
TEST_09596,2.1349604
TEST_09597,0.62899286
TEST_09598,1.583661
TEST_09599,1.5156575
TEST_09600,1.2280793
TEST_09601,2.5969543
TEST_09602,1.2293144
TEST_09603,3.336391
TEST_09604,2.377008
TEST_09605,4.2761593
TEST_09606,2.0841823
TEST_09607,1.7224368
TEST_09608,1.5944816
TEST_09609,2.1829581
TEST_09610,0.25167602
TEST_09611,1.1377145
TEST_09612,3.7935076
TEST_09613,3.0425887
TEST_09614,2.6790118
TEST_09615,2.0321922
TEST_09616,0.39876986
TEST_09617,1.6693498
TEST_09618,1.3919773
TEST_09619,2.647368
TEST_09620,3.3575177
TEST_09621,1.3109132
TEST_09622,4.329815
TEST_09623,0.7580669
TEST_09624,1.9377909
TEST_09625,3.825776
TEST_09626,1.2856315
TEST_09627,2.3340015
TEST_09628,0.7064283
TEST_09629,3.9638658
TEST_09630,4.3549323
TEST_09631,1.6085347
TEST_09632,0.06409061
TEST_09633,0.7134957
TEST_09634,1.9024733
TEST_09635,1.6845607
TEST_09636,1.1744889
TEST_09637,1.847748
TEST_09638,0.59075224
TEST_09639,2.656056
TEST_09640,0.71291995
TEST_09641,1.7368684
TEST_09642,3.018436
TEST_09643,0.84696025
TEST_09644,0.9922117
TEST_09645,0.6313221
TEST_09646,2.7418756
TEST_09647,1.4857903
TEST_09648,0.3784982
TEST_09649,0.40119183
TEST_09650,0.5130043
TEST_09651,0.3108979
TEST_09652,1.0509148
TEST_09653,1.878087
TEST_09654,2.9765615
TEST_09655,1.2255125
TEST_09656,1.6621698
TEST_09657,1.348506
TEST_09658,1.6543376
TEST_09659,0.18755752
TEST_09660,0.84476936
TEST_09661,0.7622489
TEST_09662,1.0478681
TEST_09663,0.9224627
TEST_09664,2.388157
TEST_09665,1.4862086
TEST_09666,1.0566666
TEST_09667,1.5689241
TEST_09668,1.8509742
TEST_09669,1.4265794
TEST_09670,1.681689
TEST_09671,2.4677343
TEST_09672,3.0649047
TEST_09673,0.931365
TEST_09674,0.96874464
TEST_09675,1.8220491
TEST_09676,4.5022874
TEST_09677,1.5249515
TEST_09678,1.2113248
TEST_09679,1.5113955
TEST_09680,0.9732293
TEST_09681,2.084012
TEST_09682,3.492311
TEST_09683,0.98312736
TEST_09684,1.8827158
TEST_09685,1.1048751
TEST_09686,0.97099054
TEST_09687,3.8453836
TEST_09688,2.7574177
TEST_09689,1.6953312
TEST_09690,2.4719977
TEST_09691,1.4018623
TEST_09692,1.10369
TEST_09693,2.2966928
TEST_09694,1.1257428
TEST_09695,3.1178522
TEST_09696,2.4984894
TEST_09697,0.9315087
TEST_09698,0.46925473
TEST_09699,2.8707585
TEST_09700,1.11084
TEST_09701,3.8353214
TEST_09702,1.1082155
TEST_09703,0.32784143
TEST_09704,1.5080087
TEST_09705,1.7223841
TEST_09706,0.7871008
TEST_09707,2.489192
TEST_09708,4.5447226
TEST_09709,1.2860664
TEST_09710,2.5076656
TEST_09711,1.1397195
TEST_09712,2.4060907
TEST_09713,2.7001038
TEST_09714,0.75171506
TEST_09715,2.9294915
TEST_09716,1.1289424
TEST_09717,0.9236401
TEST_09718,0.08833313
TEST_09719,1.1266177
TEST_09720,4.8021183
TEST_09721,2.523652
TEST_09722,1.2429384
TEST_09723,1.5711612
TEST_09724,2.0172434
TEST_09725,1.7967654
TEST_09726,1.9009753
TEST_09727,2.3743973
TEST_09728,1.7681079
TEST_09729,0.64411426
TEST_09730,1.6219255
TEST_09731,1.3124902
TEST_09732,2.451315
TEST_09733,3.1501484
TEST_09734,0.08768833
TEST_09735,1.0281063
TEST_09736,2.6778865
TEST_09737,1.599084
TEST_09738,0.35768852
TEST_09739,1.1742693
TEST_09740,2.6828246
TEST_09741,1.6655734
TEST_09742,1.632569
TEST_09743,2.290835
TEST_09744,2.0663898
TEST_09745,1.4069854
TEST_09746,1.8375741
TEST_09747,2.3733516
TEST_09748,1.1113951
TEST_09749,1.1235002
TEST_09750,1.9004642
TEST_09751,2.6869278
TEST_09752,1.0988436
TEST_09753,1.3345586
TEST_09754,1.3785667
TEST_09755,1.0703335
TEST_09756,0.5575986
TEST_09757,2.417117
TEST_09758,2.1967096
TEST_09759,1.8624078
TEST_09760,0.4679853
TEST_09761,1.2831255
TEST_09762,0.97756326
TEST_09763,3.524166
TEST_09764,1.1724033
TEST_09765,1.6323062
TEST_09766,3.6026688
TEST_09767,1.2878727
TEST_09768,2.866509
TEST_09769,2.3329535
TEST_09770,2.5816422
TEST_09771,1.6789166
TEST_09772,1.9230256
TEST_09773,1.3768898
TEST_09774,1.8972144
TEST_09775,3.461628
TEST_09776,1.471
TEST_09777,1.4190981
TEST_09778,1.5232011
TEST_09779,2.331634
TEST_09780,0.12533277
TEST_09781,1.1115465
TEST_09782,3.1206827
TEST_09783,1.9447879
TEST_09784,2.8194933
TEST_09785,1.6172513
TEST_09786,0.6854931
TEST_09787,0.7282503
TEST_09788,1.269528
TEST_09789,2.401258
TEST_09790,1.0144145
TEST_09791,1.5058181
TEST_09792,1.806569
TEST_09793,1.9469624
TEST_09794,0.38493532
TEST_09795,0.74355274
TEST_09796,0.66931355
TEST_09797,1.8770634
TEST_09798,3.149239
TEST_09799,1.365963
TEST_09800,0.98104125
TEST_09801,0.58970654
TEST_09802,1.968244
TEST_09803,1.20891
TEST_09804,1.7975909
TEST_09805,1.5442072
TEST_09806,2.0373254
TEST_09807,2.4939942
TEST_09808,1.3337135
TEST_09809,1.5107827
TEST_09810,1.8837274
TEST_09811,3.2034488
TEST_09812,1.472448
TEST_09813,2.760683
TEST_09814,1.1001885
TEST_09815,0.14615834
TEST_09816,0.9116851
TEST_09817,2.9930205
TEST_09818,2.6910434
TEST_09819,3.2520323
TEST_09820,1.0157067
TEST_09821,2.350266
TEST_09822,1.8748184
TEST_09823,3.0179448
TEST_09824,2.2599502
TEST_09825,0.8996557
TEST_09826,2.063128
TEST_09827,2.0956821
TEST_09828,1.5746797
TEST_09829,2.4049387
TEST_09830,0.71759987
TEST_09831,0.42115992
TEST_09832,1.5244763
TEST_09833,1.3406743
TEST_09834,1.0388371
TEST_09835,3.743425
TEST_09836,0.6457015
TEST_09837,1.9965754
TEST_09838,2.517836
TEST_09839,3.1077967
TEST_09840,2.6099176
TEST_09841,1.6940739
TEST_09842,0.8780319
TEST_09843,0.9177458
TEST_09844,1.088752
TEST_09845,1.2555635
TEST_09846,0.7687925
TEST_09847,0.7483041
TEST_09848,1.509001
TEST_09849,1.7607466
TEST_09850,2.0006254
TEST_09851,6.5252237
TEST_09852,2.231606
TEST_09853,0.9755378
TEST_09854,3.2397747
TEST_09855,2.1045163
TEST_09856,2.017758
TEST_09857,4.3891277
TEST_09858,1.1228024
TEST_09859,1.4928178
TEST_09860,2.2543097
TEST_09861,1.2698735
TEST_09862,1.6025916
TEST_09863,0.46047917
TEST_09864,1.7244751
TEST_09865,1.4984047
TEST_09866,1.6224965
TEST_09867,2.59966
TEST_09868,3.2928886
TEST_09869,1.052475
TEST_09870,1.1117581
TEST_09871,1.3859483
TEST_09872,1.2593476
TEST_09873,3.1475825
TEST_09874,0.1855773
TEST_09875,2.5560884
TEST_09876,3.7901192
TEST_09877,2.515758
TEST_09878,1.6483157
TEST_09879,1.1113297
TEST_09880,4.757931
TEST_09881,0.8535019
TEST_09882,1.7293242
TEST_09883,1.8812476
TEST_09884,2.784861
TEST_09885,1.5303944
TEST_09886,1.397382
TEST_09887,1.0424165
TEST_09888,0.90988076
TEST_09889,5.046848
TEST_09890,4.108233
TEST_09891,2.0664988
TEST_09892,0.77294606
TEST_09893,2.926323
TEST_09894,4.425727
TEST_09895,2.4384212
TEST_09896,0.44975233
TEST_09897,0.65757585
TEST_09898,4.339304
TEST_09899,1.2374583
TEST_09900,1.6353527
TEST_09901,1.3482412
TEST_09902,2.780058
TEST_09903,1.3692555
TEST_09904,1.4714109
TEST_09905,1.0315008
TEST_09906,3.017315
TEST_09907,0.90271866
TEST_09908,1.470409
TEST_09909,2.4078708
TEST_09910,1.3720875
TEST_09911,2.533424
TEST_09912,0.51806796
TEST_09913,2.2905707
TEST_09914,2.0447187
TEST_09915,1.8890496
TEST_09916,2.2737083
TEST_09917,3.9304318
TEST_09918,3.7462745
TEST_09919,0.60997546
TEST_09920,3.5505924
TEST_09921,1.3584279
TEST_09922,1.0534161
TEST_09923,3.858461
TEST_09924,1.3356419
TEST_09925,1.7674512
TEST_09926,1.1731548
TEST_09927,0.9993093
TEST_09928,1.9115022
TEST_09929,1.236338
TEST_09930,0.9427072
TEST_09931,5.484166
TEST_09932,1.0223807
TEST_09933,3.4995093
TEST_09934,0.70364034
TEST_09935,1.1527084
TEST_09936,1.269088
TEST_09937,1.3723778
TEST_09938,3.0531182
TEST_09939,3.9291487
TEST_09940,1.5965881
TEST_09941,1.0464936
TEST_09942,1.9279724
TEST_09943,2.7985058
TEST_09944,1.9987999
TEST_09945,0.69962656
TEST_09946,2.6140952
TEST_09947,1.1643481
TEST_09948,3.9691615
TEST_09949,2.2445512
TEST_09950,1.6339082
TEST_09951,0.38096327
TEST_09952,2.7413468
TEST_09953,2.6727371
TEST_09954,1.0138452
TEST_09955,0.45285144
TEST_09956,0.56976485
TEST_09957,2.0977316
TEST_09958,2.352323
TEST_09959,0.75542057
TEST_09960,1.4180928
TEST_09961,2.3003025
TEST_09962,1.1658635
TEST_09963,2.3875785
TEST_09964,1.6350808
TEST_09965,1.374954
TEST_09966,0.47215533
TEST_09967,1.1331205
TEST_09968,1.5345484
TEST_09969,1.1578139
TEST_09970,1.8072737
TEST_09971,1.2600793
TEST_09972,2.3196325
TEST_09973,2.5246754
TEST_09974,1.3652322
TEST_09975,0.6122862
TEST_09976,1.4791263
TEST_09977,1.5604337
TEST_09978,1.3810333
TEST_09979,0.84013283
TEST_09980,0.93677926
TEST_09981,1.3612068
TEST_09982,0.66217214
TEST_09983,0.41371262
TEST_09984,0.97001255
TEST_09985,2.7533255
TEST_09986,1.5500628
TEST_09987,3.8890185
TEST_09988,2.2280183
TEST_09989,2.8560905
TEST_09990,1.7927648
TEST_09991,3.0927553
TEST_09992,1.9360389
TEST_09993,0.8723376
TEST_09994,2.331771
TEST_09995,1.9607784
TEST_09996,1.4380404
TEST_09997,1.177158
TEST_09998,3.4006944
TEST_09999,3.3995733
TEST_10000,3.5267086
TEST_10001,0.51369405
TEST_10002,1.7489709
TEST_10003,1.1852986
TEST_10004,1.2761337
TEST_10005,1.0211462
TEST_10006,2.370194
TEST_10007,0.80869484
TEST_10008,2.3089967
TEST_10009,1.0516928
TEST_10010,1.8453012
TEST_10011,4.15786
TEST_10012,2.793952
TEST_10013,1.1837032
TEST_10014,3.491665
TEST_10015,1.6583216
TEST_10016,2.097118
TEST_10017,1.1527531
TEST_10018,3.3942199
TEST_10019,1.0440191
TEST_10020,1.4398726
TEST_10021,0.76252794
TEST_10022,3.939444
TEST_10023,1.2372323
TEST_10024,1.2495629
TEST_10025,2.627326
TEST_10026,1.3745259
TEST_10027,4.0757384
TEST_10028,1.3625433
TEST_10029,1.2067174
TEST_10030,4.961939
TEST_10031,1.7404453
TEST_10032,1.4286977
TEST_10033,1.569245
TEST_10034,4.059008
TEST_10035,1.9757872
TEST_10036,3.2123613
TEST_10037,2.9139037
TEST_10038,1.5003911
TEST_10039,2.122151
TEST_10040,1.2725894
TEST_10041,1.529241
TEST_10042,3.0547585
TEST_10043,0.5025441
TEST_10044,0.8782778
TEST_10045,1.563902
TEST_10046,6.1437645
TEST_10047,2.225531
TEST_10048,0.54879653
TEST_10049,0.40780288
TEST_10050,1.9610108
TEST_10051,0.8956834
TEST_10052,2.604642
TEST_10053,0.6824178
TEST_10054,2.422565
TEST_10055,2.2461514
TEST_10056,1.4532933
TEST_10057,1.3468653
TEST_10058,4.4030724
TEST_10059,2.264771
TEST_10060,1.2802488
TEST_10061,1.9565765
TEST_10062,1.9067098
TEST_10063,5.9095044
TEST_10064,0.21936595
TEST_10065,2.5044231
TEST_10066,2.295546
TEST_10067,1.3687472
TEST_10068,3.3306022
TEST_10069,2.322423
TEST_10070,-0.11658132
TEST_10071,1.1104425
TEST_10072,0.66655445
TEST_10073,2.1589088
TEST_10074,2.2769728
TEST_10075,1.7182227
TEST_10076,1.3770411
TEST_10077,1.6052512
TEST_10078,0.9177847
TEST_10079,1.8299758
TEST_10080,1.3452302
TEST_10081,2.46809
TEST_10082,2.0023117
TEST_10083,1.5191168
TEST_10084,0.1878339
TEST_10085,1.2331523
TEST_10086,0.5756104
TEST_10087,2.8276606
TEST_10088,2.8153892
TEST_10089,2.2993698
TEST_10090,1.4813217
TEST_10091,0.6152979
TEST_10092,2.1726437
TEST_10093,1.9637184
TEST_10094,3.1730714
TEST_10095,1.7113605
TEST_10096,1.3527411
TEST_10097,2.3046312
TEST_10098,0.5450591
TEST_10099,1.8198961
TEST_10100,3.5368419
TEST_10101,2.0338235
TEST_10102,1.2995434
TEST_10103,0.8083604
TEST_10104,0.24778473
TEST_10105,0.6074499
TEST_10106,2.9212132
TEST_10107,1.1040299
TEST_10108,0.72525185
TEST_10109,0.16082698
TEST_10110,2.80086
TEST_10111,2.125753
TEST_10112,2.49125
TEST_10113,0.9398259
TEST_10114,1.5346348
TEST_10115,1.9709015
TEST_10116,1.9631237
TEST_10117,1.8405966
TEST_10118,1.1958507
TEST_10119,2.119497
TEST_10120,0.7182741
TEST_10121,1.4093201
TEST_10122,2.0614698
TEST_10123,4.332052
TEST_10124,3.0771651
TEST_10125,0.5592202
TEST_10126,1.3132347
TEST_10127,0.40665162
TEST_10128,1.4583606
TEST_10129,0.22491527
TEST_10130,1.6096011
TEST_10131,0.11161995
TEST_10132,1.2171648
TEST_10133,0.37083748
TEST_10134,1.0000732
TEST_10135,1.20778
TEST_10136,0.50727445
TEST_10137,1.6215044
TEST_10138,0.3894207
TEST_10139,1.1963669
TEST_10140,2.8643394
TEST_10141,0.7226713
TEST_10142,0.65600467
TEST_10143,1.3355857
TEST_10144,4.741923
TEST_10145,3.381394
TEST_10146,0.24664551
TEST_10147,1.2324612
TEST_10148,1.0811994
TEST_10149,1.4317067
