ID,풍속 (m/s)
TEST_08328,1.1380011
TEST_08329,1.5414149
TEST_08330,0.7573577
TEST_08331,2.3398924
TEST_08332,1.1424934
TEST_08333,2.862721
TEST_08334,0.7210957
TEST_08335,2.068172
TEST_08336,0.6742346
TEST_08337,2.0847154
TEST_08338,2.7173648
TEST_08339,1.031238
TEST_08340,0.5345644
TEST_08341,4.65492
TEST_08342,2.2136002
TEST_08343,2.3443522
TEST_08344,1.8468047
TEST_08345,2.7513103
TEST_08346,3.2070146
TEST_08347,0.45236838
TEST_08348,2.9361205
TEST_08349,3.6906166
TEST_08350,3.2145224
TEST_08351,5.574323
TEST_08352,1.6122924
TEST_08353,2.4160404
TEST_08354,1.1203223
TEST_08355,3.393744
TEST_08356,1.5063878
TEST_08357,1.6460458
TEST_08358,1.9385287
TEST_08359,1.0006152
TEST_08360,3.592976
TEST_08361,5.3674617
TEST_08362,0.3632939
TEST_08363,1.6325029
TEST_08364,1.1565086
TEST_08365,0.7182628
TEST_08366,0.72470284
TEST_08367,1.5026349
TEST_08368,0.35162413
TEST_08369,1.6039983
TEST_08370,3.2958813
TEST_08371,1.0567163
TEST_08372,0.5515431
TEST_08373,2.8695016
TEST_08374,1.6009246
TEST_08375,2.8781662
TEST_08376,1.8683854
TEST_08377,0.8166865
TEST_08378,0.008471608
TEST_08379,3.341115
TEST_08380,1.894055
TEST_08381,2.942257
TEST_08382,2.5644069
TEST_08383,0.53389394
TEST_08384,1.8084346
TEST_08385,2.6726232
TEST_08386,1.0732518
TEST_08387,0.74037385
TEST_08388,0.96112883
TEST_08389,1.8037843
TEST_08390,0.5142156
TEST_08391,2.9934106
TEST_08392,0.641502
TEST_08393,0.7627915
TEST_08394,1.1937093
TEST_08395,1.733245
TEST_08396,1.6384336
TEST_08397,1.7842366
TEST_08398,2.4549165
TEST_08399,1.498542
TEST_08400,1.3103062
TEST_08401,2.7083402
TEST_08402,0.8632909
TEST_08403,1.8156346
TEST_08404,1.4349681
TEST_08405,1.4093589
TEST_08406,7.225101
TEST_08407,0.96251285
TEST_08408,1.5782517
TEST_08409,0.25673556
TEST_08410,0.6441251
TEST_08411,3.6806006
TEST_08412,1.6769058
TEST_08413,5.1606507
TEST_08414,0.78608453
TEST_08415,1.7283133
TEST_08416,1.1514417
TEST_08417,2.3806305
TEST_08418,0.5593306
TEST_08419,9.681531
TEST_08420,0.50167036
TEST_08421,7.540376
TEST_08422,1.7130271
TEST_08423,2.0341506
TEST_08424,1.3000768
TEST_08425,0.7423756
TEST_08426,1.5294796
TEST_08427,1.8024312
TEST_08428,0.74803174
TEST_08429,2.6953259
TEST_08430,2.2010489
TEST_08431,3.4962707
TEST_08432,1.46707
TEST_08433,3.0358891
TEST_08434,3.3297305
TEST_08435,0.99462235
TEST_08436,1.9106091
TEST_08437,1.5654675
TEST_08438,1.6345412
TEST_08439,1.6002959
TEST_08440,1.332523
TEST_08441,1.0700608
TEST_08442,0.46057713
TEST_08443,2.4313788
TEST_08444,1.9184738
TEST_08445,1.6542321
TEST_08446,0.61272204
TEST_08447,1.2079169
TEST_08448,0.8357643
TEST_08449,0.27556908
TEST_08450,1.7113501
TEST_08451,3.2279897
TEST_08452,0.8255383
TEST_08453,0.84238684
TEST_08454,1.358051
TEST_08455,1.9717253
TEST_08456,1.7347862
TEST_08457,1.0913514
TEST_08458,1.8255798
TEST_08459,3.2786956
TEST_08460,0.6850337
TEST_08461,-0.31592715
TEST_08462,1.1134712
TEST_08463,1.2890369
TEST_08464,0.52523863
TEST_08465,0.7469059
TEST_08466,2.6974492
TEST_08467,3.6383739
TEST_08468,1.1888067
TEST_08469,0.7647716
TEST_08470,3.468186
TEST_08471,0.67346346
TEST_08472,1.6397144
TEST_08473,1.9908134
TEST_08474,0.6558546
TEST_08475,4.991756
TEST_08476,2.653298
TEST_08477,2.427359
TEST_08478,2.0398288
TEST_08479,2.9237733
TEST_08480,1.3977877
TEST_08481,1.5865043
TEST_08482,3.3963208
TEST_08483,0.6442677
TEST_08484,1.2983876
TEST_08485,1.1798762
TEST_08486,2.3752708
TEST_08487,1.6403953
TEST_08488,2.3658133
TEST_08489,0.831627
TEST_08490,2.3694935
TEST_08491,0.8812331
TEST_08492,1.1668314
TEST_08493,1.416058
TEST_08494,-0.8913158
TEST_08495,2.4608583
TEST_08496,2.8253531
TEST_08497,1.8285505
TEST_08498,2.1386423
TEST_08499,2.070191
TEST_08500,3.5394735
TEST_08501,1.7383319
TEST_08502,1.9797348
TEST_08503,3.1266875
TEST_08504,-0.04557705
TEST_08505,1.0584141
TEST_08506,0.16213083
TEST_08507,4.234009
TEST_08508,0.53550446
TEST_08509,1.7452775
TEST_08510,0.3872205
TEST_08511,0.37784207
TEST_08512,1.7002887
TEST_08513,2.0025015
TEST_08514,1.1280943
TEST_08515,-0.28357732
TEST_08516,2.0518055
TEST_08517,2.0321188
TEST_08518,3.0677094
TEST_08519,1.681822
TEST_08520,2.2750611
TEST_08521,1.4761716
TEST_08522,1.6869999
TEST_08523,0.3787409
TEST_08524,0.14861155
TEST_08525,3.3743262
TEST_08526,0.41512048
TEST_08527,0.79182756
TEST_08528,1.2306672
TEST_08529,1.8248469
TEST_08530,3.296814
TEST_08531,3.5616546
TEST_08532,0.5850729
TEST_08533,2.5575843
TEST_08534,0.7109407
TEST_08535,1.5363542
TEST_08536,0.9310683
TEST_08537,0.47009337
TEST_08538,0.97252595
TEST_08539,1.3820173
TEST_08540,2.644013
TEST_08541,2.4095802
TEST_08542,3.5787911
TEST_08543,1.1448952
TEST_08544,1.6682669
TEST_08545,2.1034212
TEST_08546,3.1914487
TEST_08547,3.3437696
TEST_08548,3.2423325
TEST_08549,1.5364743
TEST_08550,0.7129935
TEST_08551,1.6037084
TEST_08552,1.755819
TEST_08553,5.125031
TEST_08554,1.3017942
TEST_08555,1.340947
TEST_08556,2.83749
TEST_08557,2.4530272
TEST_08558,7.5250993
TEST_08559,1.4365827
TEST_08560,1.4587613
TEST_08561,1.104632
TEST_08562,2.3072624
TEST_08563,0.95570385
TEST_08564,0.7389525
TEST_08565,1.2636443
TEST_08566,2.0353398
TEST_08567,1.1736366
TEST_08568,0.38146603
TEST_08569,1.0053197
TEST_08570,2.8001857
TEST_08571,3.7311358
TEST_08572,5.663191
TEST_08573,0.83358824
TEST_08574,1.2511863
TEST_08575,3.619063
TEST_08576,0.7304877
TEST_08577,1.9987508
TEST_08578,7.7714114
TEST_08579,1.9917663
TEST_08580,1.3578328
TEST_08581,1.3098358
TEST_08582,1.3074042
TEST_08583,0.76725304
TEST_08584,1.5198041
TEST_08585,0.69667804
TEST_08586,2.4990177
TEST_08587,0.91229975
TEST_08588,0.23951018
TEST_08589,2.0222883
TEST_08590,1.2404696
TEST_08591,5.455925
TEST_08592,2.0955448
TEST_08593,4.360936
TEST_08594,0.9699689
TEST_08595,2.6338573
TEST_08596,5.8428817
TEST_08597,1.1947831
TEST_08598,1.1697203
TEST_08599,1.9638959
TEST_08600,1.4637731
TEST_08601,2.7279563
TEST_08602,2.1429906
TEST_08603,0.6780647
TEST_08604,0.9391538
TEST_08605,3.826707
TEST_08606,2.6837363
TEST_08607,1.4305459
TEST_08608,1.1114422
TEST_08609,2.7965722
TEST_08610,1.253492
TEST_08611,1.9340492
TEST_08612,0.6475738
TEST_08613,1.5086862
TEST_08614,4.0404463
TEST_08615,0.47081363
TEST_08616,3.9853587
TEST_08617,1.3105394
TEST_08618,0.92444575
TEST_08619,3.4109478
TEST_08620,1.7273716
TEST_08621,4.7401853
TEST_08622,0.35808146
TEST_08623,1.3127233
TEST_08624,3.2753816
TEST_08625,1.3376647
TEST_08626,4.010275
TEST_08627,2.4733615
TEST_08628,0.79823387
TEST_08629,1.8406705
TEST_08630,0.59248424
TEST_08631,4.10761
TEST_08632,2.9460154
TEST_08633,2.282887
TEST_08634,1.2162014
TEST_08635,2.0944371
TEST_08636,2.5275126
TEST_08637,6.855888
TEST_08638,4.6119733
TEST_08639,1.5508951
TEST_08640,2.9070053
TEST_08641,3.3636737
TEST_08642,0.16681612
TEST_08643,1.67947
TEST_08644,1.1998948
TEST_08645,1.9034315
TEST_08646,0.92998993
TEST_08647,1.5280064
TEST_08648,1.9373971
TEST_08649,1.6280555
TEST_08650,1.2503315
TEST_08651,1.9727653
TEST_08652,0.694111
TEST_08653,1.4310237
TEST_08654,0.9073845
TEST_08655,0.90870583
TEST_08656,1.8323802
TEST_08657,1.0459272
TEST_08658,1.5104514
TEST_08659,2.7699995
TEST_08660,0.16587412
TEST_08661,1.2590381
TEST_08662,0.9052392
TEST_08663,3.0431666
TEST_08664,3.1307087
TEST_08665,3.2222114
TEST_08666,0.78977394
TEST_08667,4.204982
TEST_08668,1.6483122
TEST_08669,1.5138799
TEST_08670,0.9639205
TEST_08671,0.55252564
TEST_08672,0.4916941
TEST_08673,2.0603414
TEST_08674,1.9102012
TEST_08675,1.154703
TEST_08676,3.8972197
TEST_08677,1.2644197
TEST_08678,4.2350335
TEST_08679,4.4432077
TEST_08680,2.1697035
TEST_08681,2.6129017
TEST_08682,1.6595088
TEST_08683,2.743791
TEST_08684,1.1236826
TEST_08685,0.7318294
TEST_08686,2.3531637
TEST_08687,1.3589417
TEST_08688,1.9477159
TEST_08689,3.8258843
TEST_08690,1.4666144
TEST_08691,2.394095
TEST_08692,2.696015
TEST_08693,0.56679285
TEST_08694,1.9368995
TEST_08695,3.8085012
TEST_08696,3.1176767
TEST_08697,2.2689795
TEST_08698,1.5907747
TEST_08699,1.2780277
TEST_08700,0.40876365
TEST_08701,0.9747137
TEST_08702,1.8474365
TEST_08703,1.5593253
TEST_08704,2.3085308
TEST_08705,1.9152886
TEST_08706,0.24990642
TEST_08707,0.8897356
TEST_08708,1.0288893
TEST_08709,6.9590297
TEST_08710,4.977055
TEST_08711,6.650881
TEST_08712,0.87237537
TEST_08713,3.884376
TEST_08714,0.8084854
TEST_08715,2.3766627
TEST_08716,0.8465053
TEST_08717,1.9761063
TEST_08718,1.1404489
TEST_08719,1.720204
TEST_08720,0.62497544
TEST_08721,1.1857148
TEST_08722,1.8554002
TEST_08723,1.7696453
TEST_08724,4.6829615
TEST_08725,2.0710402
TEST_08726,2.3789997
TEST_08727,2.2106452
TEST_08728,0.74403715
TEST_08729,1.5759128
TEST_08730,1.8733159
TEST_08731,1.2538797
TEST_08732,2.7185464
TEST_08733,2.9066415
TEST_08734,1.0246016
TEST_08735,4.3140426
TEST_08736,4.9337225
TEST_08737,1.098945
TEST_08738,1.4145321
TEST_08739,1.8533016
TEST_08740,1.0563346
TEST_08741,-0.16220987
TEST_08742,2.5677896
TEST_08743,1.6592404
TEST_08744,0.6649178
TEST_08745,-0.32062435
TEST_08746,3.6502328
TEST_08747,2.4173918
TEST_08748,2.1359339
TEST_08749,1.9863302
TEST_08750,7.51337
TEST_08751,-0.06168568
TEST_08752,1.2317296
TEST_08753,2.5256038
TEST_08754,0.20705044
TEST_08755,1.4493653
TEST_08756,-1.0287098
TEST_08757,0.5040885
TEST_08758,2.1064105
TEST_08759,2.3588495
TEST_08760,0.89661133
TEST_08761,0.6138271
TEST_08762,1.2697066
TEST_08763,1.0455848
TEST_08764,4.3078656
TEST_08765,0.43555498
TEST_08766,2.5055304
TEST_08767,2.8204226
TEST_08768,1.0283138
TEST_08769,4.981787
TEST_08770,2.0034318
TEST_08771,1.5524589
TEST_08772,0.4678489
TEST_08773,2.2831192
TEST_08774,1.0012363
TEST_08775,2.282086
TEST_08776,0.589738
TEST_08777,0.4703356
TEST_08778,4.1005816
TEST_08779,2.758391
TEST_08780,2.8699603
TEST_08781,2.3125405
TEST_08782,2.339387
TEST_08783,1.6956421
TEST_08784,1.4723626
TEST_08785,2.120997
TEST_08786,2.234848
TEST_08787,3.9054413
TEST_08788,1.7011572
TEST_08789,0.6514157
TEST_08790,1.3239223
TEST_08791,1.0206963
TEST_08792,0.9978355
TEST_08793,1.3173839
TEST_08794,1.2007071
TEST_08795,1.8425115
TEST_08796,1.1660806
TEST_08797,1.2951308
TEST_08798,1.5224077
TEST_08799,0.48987436
TEST_08800,3.2979221
TEST_08801,1.4006253
TEST_08802,0.63866174
TEST_08803,1.2497314
TEST_08804,2.7399755
TEST_08805,2.9180465
TEST_08806,0.36194646
TEST_08807,0.53088343
TEST_08808,1.5813504
TEST_08809,1.7845706
TEST_08810,3.0708547
TEST_08811,2.2815328
TEST_08812,1.4618889
TEST_08813,0.9114412
TEST_08814,1.2382113
TEST_08815,3.3987508
TEST_08816,2.804058
TEST_08817,-0.85595167
TEST_08818,1.526918
TEST_08819,1.7065369
TEST_08820,1.4864663
TEST_08821,1.2120835
TEST_08822,1.059364
TEST_08823,1.5526465
TEST_08824,4.106455
TEST_08825,1.6170236
TEST_08826,2.678236
TEST_08827,2.413178
TEST_08828,2.41289
TEST_08829,3.349547
TEST_08830,1.8177012
TEST_08831,2.226656
TEST_08832,0.9216994
TEST_08833,1.7547766
TEST_08834,2.9713225
TEST_08835,1.0813993
TEST_08836,1.7103082
TEST_08837,1.1260768
TEST_08838,0.29722822
TEST_08839,1.5914916
TEST_08840,0.5230962
TEST_08841,2.464028
TEST_08842,1.3815392
TEST_08843,1.8694917
TEST_08844,1.5693599
TEST_08845,1.5482033
TEST_08846,3.6168394
TEST_08847,1.3076316
TEST_08848,1.0730814
TEST_08849,1.3847657
TEST_08850,0.4345318
TEST_08851,3.6303964
TEST_08852,1.2616607
TEST_08853,1.8011476
TEST_08854,1.3514479
TEST_08855,1.3063236
TEST_08856,3.399044
TEST_08857,3.271648
TEST_08858,0.7248908
TEST_08859,4.63493
TEST_08860,1.0188962
TEST_08861,7.2669597
TEST_08862,0.33654702
TEST_08863,0.6132709
TEST_08864,4.3431735
TEST_08865,1.5114118
TEST_08866,1.1937352
TEST_08867,2.01303
TEST_08868,0.7759863
TEST_08869,0.94338024
TEST_08870,2.3493972
TEST_08871,1.8523985
TEST_08872,1.0211369
TEST_08873,0.9417969
TEST_08874,0.7848791
TEST_08875,-0.8670119
TEST_08876,1.1373717
TEST_08877,0.6080736
TEST_08878,3.2045798
TEST_08879,2.016273
TEST_08880,1.8771197
TEST_08881,2.0278063
TEST_08882,1.585473
TEST_08883,0.66105306
TEST_08884,1.3113905
TEST_08885,0.1199733
TEST_08886,1.9297596
TEST_08887,2.439949
TEST_08888,1.6178833
TEST_08889,1.0777732
TEST_08890,1.4024764
TEST_08891,1.2908305
TEST_08892,1.6539909
TEST_08893,2.1685343
TEST_08894,2.311586
TEST_08895,3.8689237
TEST_08896,0.9609114
TEST_08897,3.0747404
TEST_08898,0.9340054
TEST_08899,0.9314767
TEST_08900,0.6225802
TEST_08901,3.7432199
TEST_08902,1.1179694
TEST_08903,1.3688353
TEST_08904,3.0841765
TEST_08905,1.675675
TEST_08906,1.6177408
TEST_08907,1.0273324
TEST_08908,3.7337146
TEST_08909,1.228732
TEST_08910,2.7653046
TEST_08911,0.5576221
TEST_08912,1.1585509
TEST_08913,0.89936054
TEST_08914,2.6384153
TEST_08915,2.8122802
TEST_08916,0.84612596
TEST_08917,0.82966983
TEST_08918,1.344577
TEST_08919,5.595069
TEST_08920,0.98830736
TEST_08921,1.8964592
TEST_08922,1.6551634
TEST_08923,1.901446
TEST_08924,0.40874755
TEST_08925,0.2511071
TEST_08926,1.1172508
TEST_08927,0.5786325
TEST_08928,1.7904783
TEST_08929,0.72096956
TEST_08930,2.699122
TEST_08931,2.1587286
TEST_08932,2.7389288
TEST_08933,0.7194768
TEST_08934,2.3324742
TEST_08935,0.8931781
TEST_08936,2.0090728
TEST_08937,5.4444
TEST_08938,1.2763561
TEST_08939,1.3373743
TEST_08940,3.195601
TEST_08941,1.1596562
TEST_08942,3.5188022
TEST_08943,1.0730482
TEST_08944,2.3378658
TEST_08945,1.8006293
TEST_08946,1.2469414
TEST_08947,1.4285675
TEST_08948,3.8955579
TEST_08949,0.93335664
TEST_08950,2.3680105
TEST_08951,0.8141087
TEST_08952,0.5732566
TEST_08953,0.7704712
TEST_08954,1.0372676
TEST_08955,1.7920533
TEST_08956,0.29396176
TEST_08957,1.6762038
TEST_08958,3.2994566
TEST_08959,0.4603064
TEST_08960,0.9733373
TEST_08961,3.4120035
TEST_08962,1.549147
TEST_08963,5.076916
TEST_08964,2.8550515
TEST_08965,1.0249141
TEST_08966,1.9431628
TEST_08967,0.22202659
TEST_08968,1.463749
TEST_08969,0.19453847
TEST_08970,0.27009165
TEST_08971,0.9842421
TEST_08972,0.75286007
TEST_08973,0.53113484
TEST_08974,4.3370624
TEST_08975,1.6380869
TEST_08976,2.568256
TEST_08977,0.9929944
TEST_08978,0.36145747
TEST_08979,0.7053294
TEST_08980,2.6084328
TEST_08981,1.5463134
TEST_08982,4.722722
TEST_08983,3.0846171
TEST_08984,1.4181126
TEST_08985,0.7455169
TEST_08986,1.3744544
TEST_08987,0.893118
TEST_08988,3.7524638
TEST_08989,1.738824
TEST_08990,2.4808125
TEST_08991,1.1024894
TEST_08992,1.5289263
TEST_08993,1.2239085
TEST_08994,2.704568
TEST_08995,3.717496
TEST_08996,3.5580535
TEST_08997,0.6652938
TEST_08998,0.96713626
TEST_08999,0.86654747
TEST_09000,2.46879
TEST_09001,1.6521407
TEST_09002,1.6189226
TEST_09003,0.5542258
TEST_09004,1.5694739
TEST_09005,4.1816344
TEST_09006,1.2398237
TEST_09007,0.343938
TEST_09008,2.3000484
TEST_09009,2.302874
TEST_09010,0.59030926
TEST_09011,2.036324
TEST_09012,1.2698723
TEST_09013,1.4008385
TEST_09014,2.8837113
TEST_09015,0.8949312
TEST_09016,5.024833
TEST_09017,2.650106
TEST_09018,1.0501302
TEST_09019,1.0368015
TEST_09020,2.459549
TEST_09021,1.1811508
TEST_09022,1.4256948
TEST_09023,1.5698262
TEST_09024,2.1753626
TEST_09025,2.0454683
TEST_09026,3.0403
TEST_09027,6.2685666
TEST_09028,2.742156
TEST_09029,2.334127
TEST_09030,0.9791659
TEST_09031,2.2566423
TEST_09032,2.539362
TEST_09033,0.990775
TEST_09034,3.1855016
TEST_09035,5.653309
TEST_09036,2.351904
TEST_09037,2.6369457
TEST_09038,2.3696017
TEST_09039,2.428444
TEST_09040,0.62924993
TEST_09041,4.2080812
TEST_09042,2.4181657
TEST_09043,1.2589422
TEST_09044,0.58209383
TEST_09045,4.155557
TEST_09046,2.0978007
TEST_09047,1.3699373
TEST_09048,-0.6445316
TEST_09049,2.011632
TEST_09050,3.352367
TEST_09051,2.4455876
TEST_09052,1.051731
TEST_09053,0.90161455
TEST_09054,1.2426955
TEST_09055,2.051373
TEST_09056,1.6548065
TEST_09057,1.4114643
TEST_09058,0.6529113
TEST_09059,1.6985873
TEST_09060,3.3223724
TEST_09061,2.6110349
TEST_09062,2.8071394
TEST_09063,3.4272747
TEST_09064,1.2514678
TEST_09065,3.5578952
TEST_09066,1.7325159
TEST_09067,0.4149791
TEST_09068,1.3505574
TEST_09069,0.20630753
TEST_09070,0.80295193
TEST_09071,2.6975965
TEST_09072,2.5198889
TEST_09073,2.4218192
TEST_09074,2.9974046
TEST_09075,0.95199454
TEST_09076,0.9762956
TEST_09077,2.4096036
TEST_09078,0.6932317
TEST_09079,3.4111018
TEST_09080,0.91604817
TEST_09081,4.190009
TEST_09082,1.9259402
TEST_09083,1.391636
TEST_09084,1.3005325
TEST_09085,1.7129656
TEST_09086,2.786396
TEST_09087,1.146855
TEST_09088,3.0988817
TEST_09089,2.7475033
TEST_09090,6.979913
TEST_09091,2.5634685
TEST_09092,1.9588159
TEST_09093,2.9088778
TEST_09094,2.1183543
TEST_09095,1.5937911
TEST_09096,0.4784156
TEST_09097,0.8100891
TEST_09098,0.3341421
TEST_09099,3.4592366
TEST_09100,0.5764642
TEST_09101,0.93569815
TEST_09102,2.9972339
TEST_09103,1.461605
TEST_09104,1.1064931
TEST_09105,2.38349
TEST_09106,3.207759
TEST_09107,0.6365539
TEST_09108,1.7489163
TEST_09109,1.3407456
TEST_09110,3.312389
TEST_09111,0.7312428
TEST_09112,0.485708
TEST_09113,3.6981702
TEST_09114,1.141514
TEST_09115,2.571949
TEST_09116,0.5413698
TEST_09117,2.3702292
TEST_09118,2.2589612
TEST_09119,1.6204413
TEST_09120,-0.95555365
TEST_09121,1.3115045
TEST_09122,4.3521533
TEST_09123,1.6864988
TEST_09124,6.158526
TEST_09125,1.4852501
TEST_09126,0.80204475
TEST_09127,2.6480942
TEST_09128,1.284288
TEST_09129,0.7562071
TEST_09130,0.3886534
TEST_09131,0.628348
TEST_09132,0.2607714
TEST_09133,1.7625514
TEST_09134,2.5958943
TEST_09135,3.3542533
TEST_09136,5.152714
TEST_09137,0.62806904
TEST_09138,1.7636684
TEST_09139,1.960631
TEST_09140,1.3511575
TEST_09141,2.317214
TEST_09142,1.8297755
TEST_09143,0.47037625
TEST_09144,0.99788535
TEST_09145,1.8709213
TEST_09146,0.6367842
TEST_09147,1.1479284
TEST_09148,2.8235826
TEST_09149,0.41865313
TEST_09150,1.7016121
TEST_09151,1.2680217
TEST_09152,1.1590697
TEST_09153,1.3052627
TEST_09154,5.047975
TEST_09155,0.23490751
TEST_09156,1.0552763
TEST_09157,1.0848783
TEST_09158,1.6304594
TEST_09159,1.936417
TEST_09160,0.54875684
TEST_09161,0.7835938
TEST_09162,2.0697927
TEST_09163,2.287796
TEST_09164,3.783461
TEST_09165,1.7427312
TEST_09166,0.24993956
TEST_09167,2.0766048
TEST_09168,2.6240206
TEST_09169,4.047217
TEST_09170,0.99363196
TEST_09171,1.8283869
TEST_09172,1.5012842
TEST_09173,1.8871814
TEST_09174,1.3846835
TEST_09175,2.5508418
TEST_09176,2.163694
TEST_09177,0.9413227
TEST_09178,2.2667832
TEST_09179,0.65513766
TEST_09180,2.3696237
TEST_09181,1.3284138
TEST_09182,0.8547174
TEST_09183,3.9633703
TEST_09184,2.5731301
TEST_09185,1.2878286
TEST_09186,2.1295338
TEST_09187,1.6196514
TEST_09188,1.0578893
TEST_09189,2.7076178
TEST_09190,1.5876671
TEST_09191,0.7890111
TEST_09192,-1.7155088
TEST_09193,0.61590064
TEST_09194,1.3584586
TEST_09195,2.192134
TEST_09196,0.6538533
TEST_09197,2.3132668
TEST_09198,3.4614177
TEST_09199,0.73196304
TEST_09200,-0.19006312
TEST_09201,4.0084286
TEST_09202,1.3721114
TEST_09203,1.728361
TEST_09204,0.40633845
TEST_09205,1.5645889
TEST_09206,1.2416021
TEST_09207,1.6506978
TEST_09208,2.4276843
TEST_09209,2.6214552
TEST_09210,1.2293502
TEST_09211,2.3078294
TEST_09212,1.4057256
TEST_09213,1.6144568
TEST_09214,3.2995286
TEST_09215,0.65212977
TEST_09216,1.0789226
TEST_09217,4.1815023
TEST_09218,4.525364
TEST_09219,1.480312
TEST_09220,2.3779263
TEST_09221,2.4676185
TEST_09222,6.8252378
TEST_09223,1.6186796
TEST_09224,0.8138149
TEST_09225,3.9243217
TEST_09226,2.182386
TEST_09227,2.329255
TEST_09228,3.8252983
TEST_09229,0.3264494
TEST_09230,0.9357213
TEST_09231,1.6616637
TEST_09232,1.1200935
TEST_09233,0.8445233
TEST_09234,1.0090915
TEST_09235,-0.0047335625
TEST_09236,5.3046927
TEST_09237,2.228558
TEST_09238,1.112718
TEST_09239,1.3243862
TEST_09240,0.93005526
TEST_09241,1.0704061
TEST_09242,3.360753
TEST_09243,0.85317695
TEST_09244,-0.2957759
TEST_09245,1.9005383
TEST_09246,3.5100446
TEST_09247,0.626516
TEST_09248,1.1069845
TEST_09249,1.7398554
TEST_09250,1.0749465
TEST_09251,4.264069
TEST_09252,0.68253076
TEST_09253,0.8275589
TEST_09254,1.4737681
TEST_09255,0.94890845
TEST_09256,2.1860929
TEST_09257,2.890571
TEST_09258,2.0983562
TEST_09259,-0.2237401
TEST_09260,2.495861
TEST_09261,3.6581883
TEST_09262,1.3373708
TEST_09263,0.9117228
TEST_09264,0.8909658
TEST_09265,3.3152843
TEST_09266,0.3648225
TEST_09267,0.92701066
TEST_09268,3.566021
TEST_09269,0.3352157
TEST_09270,1.5942587
TEST_09271,2.6121826
TEST_09272,1.6738135
TEST_09273,2.7759042
TEST_09274,0.07450783
TEST_09275,1.6576012
TEST_09276,2.6451578
TEST_09277,1.912984
TEST_09278,1.2909123
TEST_09279,1.244037
TEST_09280,0.96735585
TEST_09281,2.8078842
TEST_09282,0.46930373
TEST_09283,1.3557419
TEST_09284,1.7122327
TEST_09285,1.5533823
TEST_09286,1.3439747
TEST_09287,1.2702905
TEST_09288,1.3020309
TEST_09289,0.80475986
TEST_09290,1.6513535
TEST_09291,3.9048219
TEST_09292,2.692227
TEST_09293,0.30267346
TEST_09294,3.7806878
TEST_09295,3.0723557
TEST_09296,0.92552245
TEST_09297,2.1385984
TEST_09298,4.3784423
TEST_09299,0.9736024
TEST_09300,3.6033368
TEST_09301,2.4389896
TEST_09302,0.5709187
TEST_09303,2.3184094
TEST_09304,6.9357657
TEST_09305,1.5233299
TEST_09306,3.304391
TEST_09307,4.618819
TEST_09308,2.94034
TEST_09309,1.652567
TEST_09310,0.41353858
TEST_09311,1.6996552
TEST_09312,1.351684
TEST_09313,4.017085
TEST_09314,1.0880028
TEST_09315,1.344055
TEST_09316,2.4079204
TEST_09317,0.42989075
TEST_09318,1.7304603
TEST_09319,1.0557827
TEST_09320,1.1216093
TEST_09321,0.8155211
TEST_09322,0.8724047
TEST_09323,1.1235946
TEST_09324,1.8503023
TEST_09325,0.7550067
TEST_09326,2.1466851
TEST_09327,1.7300626
TEST_09328,0.465258
TEST_09329,2.5602827
TEST_09330,0.69041574
TEST_09331,2.012641
TEST_09332,8.029516
TEST_09333,2.9306126
TEST_09334,1.2229358
TEST_09335,2.0131526
TEST_09336,2.4891815
TEST_09337,2.1112432
TEST_09338,1.1748787
TEST_09339,1.6453973
TEST_09340,3.390872
TEST_09341,0.717275
TEST_09342,0.2471813
TEST_09343,0.6101135
TEST_09344,-0.43002737
TEST_09345,1.0574614
TEST_09346,1.9193193
TEST_09347,1.6289126
TEST_09348,2.006228
TEST_09349,2.5444984
TEST_09350,0.74459946
TEST_09351,4.2481127
TEST_09352,0.71095717
TEST_09353,1.4799162
TEST_09354,1.6983625
TEST_09355,1.3801974
TEST_09356,1.8868142
TEST_09357,2.5651836
TEST_09358,3.9192061
TEST_09359,1.6270994
TEST_09360,0.06909454
TEST_09361,2.5017905
TEST_09362,3.3564372
TEST_09363,0.78992736
TEST_09364,1.3225938
TEST_09365,1.6021138
TEST_09366,3.8831868
TEST_09367,1.2896763
TEST_09368,1.8850712
TEST_09369,1.8713666
TEST_09370,1.3838922
TEST_09371,9.84712
TEST_09372,3.7585812
TEST_09373,1.3408362
TEST_09374,1.2047888
TEST_09375,2.6267495
TEST_09376,4.247808
TEST_09377,0.1791321
TEST_09378,0.35405123
TEST_09379,1.294079
TEST_09380,0.37112606
TEST_09381,2.3526878
TEST_09382,0.3068365
TEST_09383,2.1327128
TEST_09384,1.2323872
TEST_09385,2.042655
TEST_09386,0.31279528
